datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,month,day,hours,week,date,part_of_day,difference_atemp_temp
2012-09-09 13:00:00,3,0,0,1,27.88,31.82,39,0.0,238,491,729,9,9,13,Sunday,2012-09-09,afternoon,3.9400000000000013
2012-09-09 14:00:00,3,0,0,1,29.52,32.575,30,19.0012,232,415,647,9,9,14,Sunday,2012-09-09,afternoon,3.0550000000000033
2012-09-09 15:00:00,3,0,0,1,29.52,32.575,32,16.9979,284,412,696,9,9,15,Sunday,2012-09-09,afternoon,3.0550000000000033
2012-09-09 16:00:00,3,0,0,1,27.88,31.82,36,19.0012,228,473,701,9,9,16,Sunday,2012-09-09,afternoon,3.9400000000000013
2012-09-09 17:00:00,3,0,0,1,28.7,31.82,37,16.9979,213,458,671,9,9,17,Sunday,2012-09-09,afternoon,3.120000000000001
2012-09-09 18:00:00,3,0,0,1,27.06,31.06,36,16.9979,156,404,560,9,9,18,Sunday,2012-09-09,afternoon,4.0
2012-09-09 19:00:00,3,0,0,1,27.06,31.06,36,16.9979,134,362,496,9,9,19,Sunday,2012-09-09,midnight,4.0
2012-09-09 20:00:00,3,0,0,1,25.42,31.06,41,19.0012,91,265,356,9,9,20,Sunday,2012-09-09,midnight,5.639999999999997
2012-09-09 21:00:00,3,0,0,1,24.6,31.06,46,15.0013,57,149,206,9,9,21,Sunday,2012-09-09,midnight,6.459999999999997
2012-09-09 22:00:00,3,0,0,1,23.78,27.275,49,16.9979,64,125,189,9,9,22,Sunday,2012-09-09,midnight,3.4949999999999974
2012-09-09 23:00:00,3,0,0,1,22.96,26.515,52,19.0012,22,70,92,9,9,23,Sunday,2012-09-09,midnight,3.5549999999999997
2012-09-10 00:00:00,3,0,1,1,22.96,26.515,52,19.0012,6,35,41,9,10,0,Monday,2012-09-10,night,3.5549999999999997
2012-09-10 01:00:00,3,0,1,1,22.14,25.76,60,12.998,7,11,18,9,10,1,Monday,2012-09-10,night,3.620000000000001
2012-09-10 02:00:00,3,0,1,1,22.14,25.76,60,23.9994,11,6,17,9,10,2,Monday,2012-09-10,night,3.620000000000001
2012-09-10 03:00:00,3,0,1,1,21.32,25.0,68,19.0012,5,7,12,9,10,3,Monday,2012-09-10,night,3.6799999999999997
2012-09-10 04:00:00,3,0,1,1,21.32,25.0,68,19.0012,1,4,5,9,10,4,Monday,2012-09-10,night,3.6799999999999997
2012-09-10 05:00:00,3,0,1,1,20.5,24.24,72,16.9979,4,36,40,9,10,5,Monday,2012-09-10,night,3.7399999999999984
2012-09-10 06:00:00,3,0,1,1,20.5,24.24,72,8.9981,8,172,180,9,10,6,Monday,2012-09-10,morning,3.7399999999999984
2012-09-10 07:00:00,3,0,1,1,21.32,25.0,68,15.0013,20,427,447,9,10,7,Monday,2012-09-10,morning,3.6799999999999997
2012-09-10 08:00:00,3,0,1,1,22.96,26.515,60,19.0012,33,697,730,9,10,8,Monday,2012-09-10,morning,3.5549999999999997
2012-09-10 09:00:00,3,0,1,1,24.6,31.06,53,19.9995,40,321,361,9,10,9,Monday,2012-09-10,morning,6.459999999999997
2012-09-10 10:00:00,3,0,1,1,25.42,31.06,50,19.0012,42,168,210,9,10,10,Monday,2012-09-10,morning,5.639999999999997
2012-09-10 11:00:00,3,0,1,1,25.42,31.06,43,19.9995,69,167,236,9,10,11,Monday,2012-09-10,morning,5.639999999999997
2012-09-10 12:00:00,3,0,1,1,26.24,31.06,44,26.0027,76,256,332,9,10,12,Monday,2012-09-10,morning,4.82
2012-09-10 13:00:00,3,0,1,1,26.24,31.06,38,15.0013,72,251,323,9,10,13,Monday,2012-09-10,afternoon,4.82
2012-09-10 14:00:00,3,0,1,1,27.06,31.06,36,19.0012,107,233,340,9,10,14,Monday,2012-09-10,afternoon,4.0
2012-09-10 15:00:00,3,0,1,1,27.06,31.06,31,26.0027,115,231,346,9,10,15,Monday,2012-09-10,afternoon,4.0
2012-09-10 16:00:00,3,0,1,1,27.06,31.06,34,22.0028,108,380,488,9,10,16,Monday,2012-09-10,afternoon,4.0
2012-09-10 17:00:00,3,0,1,1,27.06,31.06,34,22.0028,127,744,871,9,10,17,Monday,2012-09-10,afternoon,4.0
2012-09-10 18:00:00,3,0,1,1,25.42,31.06,35,19.9995,111,857,968,9,10,18,Monday,2012-09-10,afternoon,5.639999999999997
2012-09-10 19:00:00,3,0,1,1,25.42,31.06,38,19.9995,71,562,633,9,10,19,Monday,2012-09-10,midnight,5.639999999999997
2012-09-10 20:00:00,3,0,1,1,24.6,31.06,40,12.998,34,356,390,9,10,20,Monday,2012-09-10,midnight,6.459999999999997
2012-09-10 21:00:00,3,0,1,1,22.96,26.515,49,11.0014,29,256,285,9,10,21,Monday,2012-09-10,midnight,3.5549999999999997
2012-09-10 22:00:00,3,0,1,1,22.14,25.76,52,8.9981,15,144,159,9,10,22,Monday,2012-09-10,midnight,3.620000000000001
2012-09-10 23:00:00,3,0,1,1,22.14,25.76,52,0.0,7,86,93,9,10,23,Monday,2012-09-10,midnight,3.620000000000001
2012-09-11 00:00:00,3,0,1,1,21.32,25.0,59,7.0015,5,27,32,9,11,0,Tuesday,2012-09-11,night,3.6799999999999997
2012-09-11 01:00:00,3,0,1,1,20.5,24.24,63,0.0,0,10,10,9,11,1,Tuesday,2012-09-11,night,3.7399999999999984
2012-09-11 02:00:00,3,0,1,1,19.68,23.485,77,11.0014,1,5,6,9,11,2,Tuesday,2012-09-11,night,3.8049999999999997
2012-09-11 03:00:00,3,0,1,1,19.68,23.485,67,8.9981,1,7,8,9,11,3,Tuesday,2012-09-11,night,3.8049999999999997
2012-09-11 04:00:00,3,0,1,1,19.68,23.485,72,7.0015,1,8,9,9,11,4,Tuesday,2012-09-11,night,3.8049999999999997
2012-09-11 05:00:00,3,0,1,1,18.86,22.725,72,6.0032,3,41,44,9,11,5,Tuesday,2012-09-11,night,3.865000000000002
2012-09-11 06:00:00,3,0,1,1,18.86,22.725,77,7.0015,11,200,211,9,11,6,Tuesday,2012-09-11,morning,3.865000000000002
2012-09-11 07:00:00,3,0,1,1,20.5,24.24,72,7.0015,24,572,596,9,11,7,Tuesday,2012-09-11,morning,3.7399999999999984
2012-09-11 08:00:00,3,0,1,1,22.14,25.76,68,6.0032,48,702,750,9,11,8,Tuesday,2012-09-11,morning,3.620000000000001
2012-09-11 09:00:00,3,0,1,1,24.6,31.06,49,0.0,35,323,358,9,11,9,Tuesday,2012-09-11,morning,6.459999999999997
2012-09-11 10:00:00,3,0,1,1,25.42,31.06,38,0.0,54,142,196,9,11,10,Tuesday,2012-09-11,morning,5.639999999999997
2012-09-11 11:00:00,3,0,1,1,26.24,31.06,33,6.0032,60,187,247,9,11,11,Tuesday,2012-09-11,morning,4.82
2012-09-11 12:00:00,3,0,1,1,26.24,31.06,33,0.0,62,254,316,9,11,12,Tuesday,2012-09-11,morning,4.82
2012-09-11 13:00:00,3,0,1,1,27.06,31.06,29,6.0032,72,256,328,9,11,13,Tuesday,2012-09-11,afternoon,4.0
2012-09-11 14:00:00,3,0,1,1,27.88,31.06,30,6.0032,74,181,255,9,11,14,Tuesday,2012-09-11,afternoon,3.1799999999999997
2012-09-11 15:00:00,3,0,1,1,28.7,31.82,28,7.0015,73,253,326,9,11,15,Tuesday,2012-09-11,afternoon,3.120000000000001
2012-09-11 16:00:00,3,0,1,1,28.7,31.82,28,8.9981,99,437,536,9,11,16,Tuesday,2012-09-11,afternoon,3.120000000000001
2012-09-11 17:00:00,3,0,1,1,28.7,31.82,28,0.0,168,802,970,9,11,17,Tuesday,2012-09-11,afternoon,3.120000000000001
2012-09-11 18:00:00,3,0,1,1,26.24,31.06,36,11.0014,110,767,877,9,11,18,Tuesday,2012-09-11,afternoon,4.82
2012-09-11 19:00:00,3,0,1,1,25.42,31.06,41,12.998,56,540,596,9,11,19,Tuesday,2012-09-11,midnight,5.639999999999997
2012-09-11 20:00:00,3,0,1,1,23.78,27.275,56,8.9981,40,421,461,9,11,20,Tuesday,2012-09-11,midnight,3.4949999999999974
2012-09-11 21:00:00,3,0,1,1,22.96,26.515,60,7.0015,28,282,310,9,11,21,Tuesday,2012-09-11,midnight,3.5549999999999997
2012-09-11 22:00:00,3,0,1,1,22.96,26.515,64,7.0015,27,189,216,9,11,22,Tuesday,2012-09-11,midnight,3.5549999999999997
2012-09-11 23:00:00,3,0,1,1,22.14,25.76,68,7.0015,18,91,109,9,11,23,Tuesday,2012-09-11,midnight,3.620000000000001
2012-09-12 00:00:00,3,0,1,1,21.32,25.0,72,7.0015,8,41,49,9,12,0,Wednesday,2012-09-12,night,3.6799999999999997
2012-09-12 01:00:00,3,0,1,1,21.32,25.0,72,7.0015,2,19,21,9,12,1,Wednesday,2012-09-12,night,3.6799999999999997
2012-09-12 02:00:00,3,0,1,1,21.32,25.0,72,6.0032,2,9,11,9,12,2,Wednesday,2012-09-12,night,3.6799999999999997
2012-09-12 03:00:00,3,0,1,1,20.5,24.24,77,6.0032,0,7,7,9,12,3,Wednesday,2012-09-12,night,3.7399999999999984
2012-09-12 04:00:00,3,0,1,1,20.5,24.24,72,6.0032,0,5,5,9,12,4,Wednesday,2012-09-12,night,3.7399999999999984
2012-09-12 05:00:00,3,0,1,1,20.5,24.24,72,6.0032,4,44,48,9,12,5,Wednesday,2012-09-12,night,3.7399999999999984
2012-09-12 06:00:00,3,0,1,1,20.5,24.24,72,6.0032,6,199,205,9,12,6,Wednesday,2012-09-12,morning,3.7399999999999984
2012-09-12 07:00:00,3,0,1,1,21.32,25.0,72,0.0,24,533,557,9,12,7,Wednesday,2012-09-12,morning,3.6799999999999997
2012-09-12 08:00:00,3,0,1,1,22.96,26.515,64,7.0015,43,727,770,9,12,8,Wednesday,2012-09-12,morning,3.5549999999999997
2012-09-12 09:00:00,3,0,1,1,24.6,30.305,64,8.9981,50,278,328,9,12,9,Wednesday,2012-09-12,morning,5.704999999999998
2012-09-12 10:00:00,3,0,1,1,25.42,30.305,61,8.9981,57,148,205,9,12,10,Wednesday,2012-09-12,morning,4.884999999999998
2012-09-12 11:00:00,3,0,1,1,27.06,31.06,50,12.998,51,181,232,9,12,11,Wednesday,2012-09-12,morning,4.0
2012-09-12 12:00:00,3,0,1,1,27.88,31.82,36,8.9981,88,264,352,9,12,12,Wednesday,2012-09-12,morning,3.9400000000000013
2012-09-12 13:00:00,3,0,1,1,28.7,31.82,34,8.9981,85,238,323,9,12,13,Wednesday,2012-09-12,afternoon,3.120000000000001
2012-09-12 14:00:00,3,0,1,1,28.7,31.82,37,11.0014,78,200,278,9,12,14,Wednesday,2012-09-12,afternoon,3.120000000000001
2012-09-12 15:00:00,3,0,1,1,29.52,32.575,37,8.9981,75,243,318,9,12,15,Wednesday,2012-09-12,afternoon,3.0550000000000033
2012-09-12 16:00:00,3,0,1,1,29.52,32.575,37,11.0014,90,419,509,9,12,16,Wednesday,2012-09-12,afternoon,3.0550000000000033
2012-09-12 17:00:00,3,0,1,1,28.7,31.82,41,19.9995,114,811,925,9,12,17,Wednesday,2012-09-12,afternoon,3.120000000000001
2012-09-12 18:00:00,3,0,1,1,27.06,31.06,44,16.9979,91,886,977,9,12,18,Wednesday,2012-09-12,afternoon,4.0
2012-09-12 19:00:00,3,0,1,1,26.24,31.06,50,12.998,78,557,635,9,12,19,Wednesday,2012-09-12,midnight,4.82
2012-09-12 20:00:00,3,0,1,1,25.42,31.06,57,8.9981,38,432,470,9,12,20,Wednesday,2012-09-12,midnight,5.639999999999997
2012-09-12 21:00:00,3,0,1,1,24.6,30.305,60,8.9981,27,279,306,9,12,21,Wednesday,2012-09-12,midnight,5.704999999999998
2012-09-12 22:00:00,3,0,1,1,22.96,26.515,64,6.0032,23,189,212,9,12,22,Wednesday,2012-09-12,midnight,3.5549999999999997
2012-09-12 23:00:00,3,0,1,1,22.96,26.515,68,7.0015,16,111,127,9,12,23,Wednesday,2012-09-12,midnight,3.5549999999999997
2012-09-13 00:00:00,3,0,1,1,22.96,26.515,73,6.0032,11,46,57,9,13,0,Thursday,2012-09-13,night,3.5549999999999997
2012-09-13 01:00:00,3,0,1,1,22.14,25.76,77,6.0032,6,22,28,9,13,1,Thursday,2012-09-13,night,3.620000000000001
2012-09-13 02:00:00,3,0,1,1,22.14,25.76,77,0.0,0,9,9,9,13,2,Thursday,2012-09-13,night,3.620000000000001
2012-09-13 03:00:00,3,0,1,1,21.32,25.0,83,0.0,2,9,11,9,13,3,Thursday,2012-09-13,night,3.6799999999999997
2012-09-13 04:00:00,3,0,1,1,21.32,25.0,83,0.0,0,6,6,9,13,4,Thursday,2012-09-13,night,3.6799999999999997
2012-09-13 05:00:00,3,0,1,1,21.32,25.0,83,0.0,3,54,57,9,13,5,Thursday,2012-09-13,night,3.6799999999999997
2012-09-13 06:00:00,3,0,1,1,20.5,24.24,82,0.0,9,186,195,9,13,6,Thursday,2012-09-13,morning,3.7399999999999984
2012-09-13 07:00:00,3,0,1,1,22.14,25.76,77,0.0,22,549,571,9,13,7,Thursday,2012-09-13,morning,3.620000000000001
2012-09-13 08:00:00,3,0,1,1,22.96,26.515,73,0.0,33,725,758,9,13,8,Thursday,2012-09-13,morning,3.5549999999999997
2012-09-13 09:00:00,3,0,1,1,24.6,30.305,64,6.0032,46,292,338,9,13,9,Thursday,2012-09-13,morning,5.704999999999998
2012-09-13 10:00:00,3,0,1,1,26.24,31.06,61,6.0032,63,149,212,9,13,10,Thursday,2012-09-13,morning,4.82
2012-09-13 11:00:00,3,0,1,1,27.06,31.06,50,11.0014,71,183,254,9,13,11,Thursday,2012-09-13,morning,4.0
2012-09-13 12:00:00,3,0,1,1,27.88,31.82,44,7.0015,57,240,297,9,13,12,Thursday,2012-09-13,morning,3.9400000000000013
2012-09-13 13:00:00,3,0,1,1,28.7,31.82,42,0.0,60,223,283,9,13,13,Thursday,2012-09-13,afternoon,3.120000000000001
2012-09-13 14:00:00,3,0,1,1,29.52,32.575,39,8.9981,60,214,274,9,13,14,Thursday,2012-09-13,afternoon,3.0550000000000033
2012-09-13 15:00:00,3,0,1,1,29.52,32.575,42,7.0015,99,253,352,9,13,15,Thursday,2012-09-13,afternoon,3.0550000000000033
2012-09-13 16:00:00,3,0,1,1,29.52,32.575,39,6.0032,85,406,491,9,13,16,Thursday,2012-09-13,afternoon,3.0550000000000033
2012-09-13 17:00:00,3,0,1,1,29.52,32.575,42,12.998,97,787,884,9,13,17,Thursday,2012-09-13,afternoon,3.0550000000000033
2012-09-13 18:00:00,3,0,1,1,27.88,31.82,57,16.9979,108,744,852,9,13,18,Thursday,2012-09-13,afternoon,3.9400000000000013
2012-09-13 19:00:00,3,0,1,1,26.24,30.305,65,8.9981,80,594,674,9,13,19,Thursday,2012-09-13,midnight,4.065000000000001
2012-09-13 20:00:00,3,0,1,1,25.42,30.305,69,7.0015,55,408,463,9,13,20,Thursday,2012-09-13,midnight,4.884999999999998
2012-09-13 21:00:00,3,0,1,1,25.42,30.305,65,7.0015,26,291,317,9,13,21,Thursday,2012-09-13,midnight,4.884999999999998
2012-09-13 22:00:00,3,0,1,1,24.6,29.545,69,8.9981,28,223,251,9,13,22,Thursday,2012-09-13,midnight,4.945
2012-09-13 23:00:00,3,0,1,1,23.78,27.275,73,7.0015,33,137,170,9,13,23,Thursday,2012-09-13,midnight,3.4949999999999974
2012-09-14 00:00:00,3,0,1,1,22.96,26.515,73,6.0032,24,63,87,9,14,0,Friday,2012-09-14,night,3.5549999999999997
2012-09-14 01:00:00,3,0,1,1,22.96,26.515,73,6.0032,6,35,41,9,14,1,Friday,2012-09-14,night,3.5549999999999997
2012-09-14 02:00:00,3,0,1,1,22.96,26.515,73,0.0,7,23,30,9,14,2,Friday,2012-09-14,night,3.5549999999999997
2012-09-14 03:00:00,3,0,1,1,22.14,25.76,77,0.0,5,9,14,9,14,3,Friday,2012-09-14,night,3.620000000000001
2012-09-14 04:00:00,3,0,1,1,22.14,25.76,77,0.0,1,11,12,9,14,4,Friday,2012-09-14,night,3.620000000000001
2012-09-14 05:00:00,3,0,1,1,22.14,25.76,83,0.0,1,40,41,9,14,5,Friday,2012-09-14,night,3.620000000000001
2012-09-14 06:00:00,3,0,1,1,22.14,25.76,88,0.0,8,144,152,9,14,6,Friday,2012-09-14,morning,3.620000000000001
2012-09-14 07:00:00,3,0,1,2,22.96,26.515,88,0.0,17,437,454,9,14,7,Friday,2012-09-14,morning,3.5549999999999997
2012-09-14 08:00:00,3,0,1,2,24.6,28.79,78,11.0014,51,715,766,9,14,8,Friday,2012-09-14,morning,4.189999999999998
2012-09-14 09:00:00,3,0,1,2,25.42,29.545,78,11.0014,46,301,347,9,14,9,Friday,2012-09-14,morning,4.125
2012-09-14 10:00:00,3,0,1,2,27.88,31.82,65,0.0,75,171,246,9,14,10,Friday,2012-09-14,morning,3.9400000000000013
2012-09-14 11:00:00,3,0,1,2,27.88,31.82,61,7.0015,84,196,280,9,14,11,Friday,2012-09-14,morning,3.9400000000000013
2012-09-14 12:00:00,3,0,1,2,28.7,32.575,54,12.998,119,290,409,9,14,12,Friday,2012-09-14,morning,3.8750000000000036
2012-09-14 13:00:00,3,0,1,2,28.7,32.575,54,12.998,107,301,408,9,14,13,Friday,2012-09-14,afternoon,3.8750000000000036
2012-09-14 14:00:00,3,0,1,2,29.52,32.575,45,11.0014,113,258,371,9,14,14,Friday,2012-09-14,afternoon,3.0550000000000033
2012-09-14 15:00:00,3,0,1,2,29.52,33.335,48,8.9981,94,273,367,9,14,15,Friday,2012-09-14,afternoon,3.8150000000000013
2012-09-14 16:00:00,3,0,1,2,29.52,33.335,51,0.0,109,454,563,9,14,16,Friday,2012-09-14,afternoon,3.8150000000000013
2012-09-14 17:00:00,3,0,1,1,29.52,33.335,51,12.998,137,757,894,9,14,17,Friday,2012-09-14,afternoon,3.8150000000000013
2012-09-14 18:00:00,3,0,1,1,29.52,32.575,45,15.0013,116,692,808,9,14,18,Friday,2012-09-14,afternoon,3.0550000000000033
2012-09-14 19:00:00,3,0,1,1,27.88,31.82,57,11.0014,83,496,579,9,14,19,Friday,2012-09-14,midnight,3.9400000000000013
2012-09-14 20:00:00,3,0,1,1,27.06,31.06,61,7.0015,67,337,404,9,14,20,Friday,2012-09-14,midnight,4.0
2012-09-14 21:00:00,3,0,1,1,26.24,30.305,73,15.0013,42,270,312,9,14,21,Friday,2012-09-14,midnight,4.065000000000001
2012-09-14 22:00:00,3,0,1,1,25.42,28.79,83,12.998,40,189,229,9,14,22,Friday,2012-09-14,midnight,3.3699999999999974
2012-09-14 23:00:00,3,0,1,1,25.42,29.545,78,6.0032,27,168,195,9,14,23,Friday,2012-09-14,midnight,4.125
2012-09-15 00:00:00,3,0,0,1,24.6,28.03,83,7.0015,38,169,207,9,15,0,Saturday,2012-09-15,night,3.4299999999999997
2012-09-15 01:00:00,3,0,0,1,24.6,29.545,73,0.0,8,101,109,9,15,1,Saturday,2012-09-15,night,4.945
2012-09-15 02:00:00,3,0,0,1,23.78,27.275,78,7.0015,18,75,93,9,15,2,Saturday,2012-09-15,night,3.4949999999999974
2012-09-15 03:00:00,3,0,0,1,24.6,29.545,73,16.9979,6,31,37,9,15,3,Saturday,2012-09-15,night,4.945
2012-09-15 04:00:00,3,0,0,2,24.6,29.545,69,23.9994,3,3,6,9,15,4,Saturday,2012-09-15,night,4.945
2012-09-15 05:00:00,3,0,0,1,23.78,27.275,60,35.0008,1,15,16,9,15,5,Saturday,2012-09-15,night,3.4949999999999974
2012-09-15 06:00:00,3,0,0,1,22.14,25.76,49,27.9993,6,27,33,9,15,6,Saturday,2012-09-15,morning,3.620000000000001
2012-09-15 07:00:00,3,0,0,1,22.14,25.76,52,19.0012,10,63,73,9,15,7,Saturday,2012-09-15,morning,3.620000000000001
2012-09-15 08:00:00,3,0,0,1,22.96,26.515,49,27.9993,43,169,212,9,15,8,Saturday,2012-09-15,morning,3.5549999999999997
2012-09-15 09:00:00,3,0,0,1,24.6,31.06,43,27.9993,79,263,342,9,15,9,Saturday,2012-09-15,morning,6.459999999999997
2012-09-15 10:00:00,3,0,0,1,25.42,31.06,41,26.0027,119,323,442,9,15,10,Saturday,2012-09-15,morning,5.639999999999997
2012-09-15 11:00:00,3,0,0,1,26.24,31.06,38,26.0027,228,399,627,9,15,11,Saturday,2012-09-15,morning,4.82
2012-09-15 12:00:00,3,0,0,1,27.06,31.06,36,23.9994,287,419,706,9,15,12,Saturday,2012-09-15,morning,4.0
2012-09-15 13:00:00,3,0,0,1,27.88,31.82,36,12.998,327,377,704,9,15,13,Saturday,2012-09-15,afternoon,3.9400000000000013
2012-09-15 14:00:00,3,0,0,1,27.88,31.82,34,22.0028,325,390,715,9,15,14,Saturday,2012-09-15,afternoon,3.9400000000000013
2012-09-15 15:00:00,3,0,0,2,27.88,31.82,34,19.0012,312,342,654,9,15,15,Saturday,2012-09-15,afternoon,3.9400000000000013
2012-09-15 16:00:00,3,0,0,2,27.06,31.06,36,15.0013,350,433,783,9,15,16,Saturday,2012-09-15,afternoon,4.0
2012-09-15 17:00:00,3,0,0,2,27.06,31.06,36,16.9979,295,434,729,9,15,17,Saturday,2012-09-15,afternoon,4.0
2012-09-15 18:00:00,3,0,0,2,26.24,31.06,36,19.0012,232,382,614,9,15,18,Saturday,2012-09-15,afternoon,4.82
2012-09-15 19:00:00,3,0,0,1,25.42,31.06,41,11.0014,169,309,478,9,15,19,Saturday,2012-09-15,midnight,5.639999999999997
2012-09-15 20:00:00,3,0,0,1,24.6,31.06,43,6.0032,89,241,330,9,15,20,Saturday,2012-09-15,midnight,6.459999999999997
2012-09-15 21:00:00,3,0,0,1,22.96,26.515,52,7.0015,86,210,296,9,15,21,Saturday,2012-09-15,midnight,3.5549999999999997
2012-09-15 22:00:00,3,0,0,1,22.96,26.515,52,0.0,82,197,279,9,15,22,Saturday,2012-09-15,midnight,3.5549999999999997
2012-09-15 23:00:00,3,0,0,1,22.14,25.76,60,0.0,47,182,229,9,15,23,Saturday,2012-09-15,midnight,3.620000000000001
2012-09-16 00:00:00,3,0,0,1,22.14,25.76,64,0.0,28,123,151,9,16,0,Sunday,2012-09-16,night,3.620000000000001
2012-09-16 01:00:00,3,0,0,1,22.14,25.76,64,0.0,35,82,117,9,16,1,Sunday,2012-09-16,night,3.620000000000001
2012-09-16 02:00:00,3,0,0,1,21.32,25.0,63,0.0,27,62,89,9,16,2,Sunday,2012-09-16,night,3.6799999999999997
2012-09-16 03:00:00,3,0,0,1,20.5,24.24,68,0.0,10,38,48,9,16,3,Sunday,2012-09-16,night,3.7399999999999984
2012-09-16 04:00:00,3,0,0,1,20.5,24.24,72,0.0,2,6,8,9,16,4,Sunday,2012-09-16,night,3.7399999999999984
2012-09-16 05:00:00,3,0,0,1,20.5,24.24,72,0.0,3,10,13,9,16,5,Sunday,2012-09-16,night,3.7399999999999984
2012-09-16 06:00:00,3,0,0,1,20.5,24.24,72,0.0,9,26,35,9,16,6,Sunday,2012-09-16,morning,3.7399999999999984
2012-09-16 07:00:00,3,0,0,1,20.5,24.24,77,7.0015,28,43,71,9,16,7,Sunday,2012-09-16,morning,3.7399999999999984
2012-09-16 08:00:00,3,0,0,1,22.14,25.76,64,11.0014,34,94,128,9,16,8,Sunday,2012-09-16,morning,3.620000000000001
2012-09-16 09:00:00,3,0,0,1,23.78,27.275,60,8.9981,70,226,296,9,16,9,Sunday,2012-09-16,morning,3.4949999999999974
2012-09-16 10:00:00,3,0,0,1,25.42,31.06,50,7.0015,160,330,490,9,16,10,Sunday,2012-09-16,morning,5.639999999999997
2012-09-16 11:00:00,3,0,0,1,26.24,31.06,47,11.0014,183,376,559,9,16,11,Sunday,2012-09-16,morning,4.82
2012-09-16 12:00:00,3,0,0,1,27.06,31.06,44,11.0014,188,468,656,9,16,12,Sunday,2012-09-16,morning,4.0
2012-09-16 13:00:00,3,0,0,1,26.24,31.06,41,11.0014,240,454,694,9,16,13,Sunday,2012-09-16,afternoon,4.82
2012-09-16 14:00:00,3,0,0,1,27.06,31.06,39,8.9981,225,410,635,9,16,14,Sunday,2012-09-16,afternoon,4.0
2012-09-16 15:00:00,3,0,0,1,26.24,31.06,41,11.0014,215,342,557,9,16,15,Sunday,2012-09-16,afternoon,4.82
2012-09-16 16:00:00,3,0,0,1,26.24,31.06,44,11.0014,194,402,596,9,16,16,Sunday,2012-09-16,afternoon,4.82
2012-09-16 17:00:00,3,0,0,1,27.06,31.06,41,0.0,177,393,570,9,16,17,Sunday,2012-09-16,afternoon,4.0
2012-09-16 18:00:00,3,0,0,1,25.42,31.06,50,11.0014,120,361,481,9,16,18,Sunday,2012-09-16,afternoon,5.639999999999997
2012-09-16 19:00:00,3,0,0,1,25.42,31.06,50,8.9981,91,312,403,9,16,19,Sunday,2012-09-16,midnight,5.639999999999997
2012-09-16 20:00:00,3,0,0,1,24.6,31.06,53,7.0015,57,267,324,9,16,20,Sunday,2012-09-16,midnight,6.459999999999997
2012-09-16 21:00:00,3,0,0,1,24.6,31.06,56,7.0015,43,148,191,9,16,21,Sunday,2012-09-16,midnight,6.459999999999997
2012-09-16 22:00:00,3,0,0,1,22.96,26.515,68,6.0032,18,109,127,9,16,22,Sunday,2012-09-16,midnight,3.5549999999999997
2012-09-16 23:00:00,3,0,0,1,22.14,25.76,68,7.0015,9,85,94,9,16,23,Sunday,2012-09-16,midnight,3.620000000000001
2012-09-17 00:00:00,3,0,1,1,22.14,25.76,68,11.0014,14,31,45,9,17,0,Monday,2012-09-17,night,3.620000000000001
2012-09-17 01:00:00,3,0,1,1,21.32,25.0,72,6.0032,9,12,21,9,17,1,Monday,2012-09-17,night,3.6799999999999997
2012-09-17 02:00:00,3,0,1,1,21.32,25.0,72,0.0,5,8,13,9,17,2,Monday,2012-09-17,night,3.6799999999999997
2012-09-17 03:00:00,3,0,1,1,20.5,24.24,77,6.0032,0,7,7,9,17,3,Monday,2012-09-17,night,3.7399999999999984
2012-09-17 04:00:00,3,0,1,1,20.5,24.24,77,0.0,2,9,11,9,17,4,Monday,2012-09-17,night,3.7399999999999984
2012-09-17 05:00:00,3,0,1,1,19.68,23.485,82,6.0032,1,44,45,9,17,5,Monday,2012-09-17,night,3.8049999999999997
2012-09-17 06:00:00,3,0,1,1,19.68,23.485,82,0.0,7,157,164,9,17,6,Monday,2012-09-17,morning,3.8049999999999997
2012-09-17 07:00:00,3,0,1,1,21.32,25.0,77,0.0,18,474,492,9,17,7,Monday,2012-09-17,morning,3.6799999999999997
2012-09-17 08:00:00,3,0,1,1,22.14,25.76,77,6.0032,36,647,683,9,17,8,Monday,2012-09-17,morning,3.620000000000001
2012-09-17 09:00:00,3,0,1,1,23.78,27.275,68,8.9981,34,265,299,9,17,9,Monday,2012-09-17,morning,3.4949999999999974
2012-09-17 10:00:00,3,0,1,2,25.42,30.305,65,12.998,73,129,202,9,17,10,Monday,2012-09-17,morning,4.884999999999998
2012-09-17 11:00:00,3,0,1,2,25.42,30.305,69,15.0013,61,191,252,9,17,11,Monday,2012-09-17,morning,4.884999999999998
2012-09-17 12:00:00,3,0,1,2,25.42,30.305,69,12.998,62,233,295,9,17,12,Monday,2012-09-17,morning,4.884999999999998
2012-09-17 13:00:00,3,0,1,1,26.24,30.305,65,16.9979,112,231,343,9,17,13,Monday,2012-09-17,afternoon,4.065000000000001
2012-09-17 14:00:00,3,0,1,2,26.24,30.305,65,16.9979,129,203,332,9,17,14,Monday,2012-09-17,afternoon,4.065000000000001
2012-09-17 15:00:00,3,0,1,2,26.24,30.305,65,16.9979,82,256,338,9,17,15,Monday,2012-09-17,afternoon,4.065000000000001
2012-09-17 16:00:00,3,0,1,2,26.24,30.305,69,16.9979,74,379,453,9,17,16,Monday,2012-09-17,afternoon,4.065000000000001
